Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
3206,Sess02_script05_User003F_003,13.560016000000005,neutral,3.2,3.1,-339.66729736328125,94.91063690185547,-5.586493492126465,21.89682960510254,-22.005416870117188,-13.576687812805176,-0.2799026668071747,-5.605692386627197,-7.641555309295654,-4.422670364379883,0.18952473998069763,-4.101504802703857,1.406616449356079,-1.0530601739883423,0.42536666989326477,-1.745242714881897,0.5052270889282227,-3.692202091217041,0.02429969422519207,1.295121669769287,-3.087517499923706,7.359746932983398,4.17646598815918,9.609978675842285,1.5566492080688477,6.594531536102295,-0.21644937992095947,6.594814777374268,1.1185985803604126,7.477054119110107,7.915677547454834,11.323334693908691
2818,Sess18_script01_User035M_004,17.620793999999997,neutral,3.1,3.4,-375.5353698730469,104.33145904541016,11.454954147338867,24.803823471069336,0.769278883934021,-1.0719048976898193,-7.246798515319824,-9.279571533203125,-5.697713375091553,-1.7708078622817993,-2.6675503253936768,0.7751624584197998,-3.9973185062408447,1.5261129140853882,-1.5263570547103882,-0.39152395725250244,6.170905113220215,-4.87706184387207,-3.567798376083374,-1.0574445724487305,-3.6777632236480713,-2.2622296810150146,-1.5774381160736084,0.3834613561630249,0.8571503758430481,1.0275057554244995,1.612095594406128,2.7779557704925537,0.5815029144287109,1.8487664461135864,0.43858885765075684,-1.3947168588638306
3995,Sess04_script01_User008F_010,6.845000000000013,happy,3.8,3.6,-314.9568786621094,124.31193542480469,-6.236661911010742,5.602078914642334,-9.647282600402832,-6.344846725463867,-14.809915542602539,-13.09599781036377,-6.7191596031188965,6.092433452606201,-5.2495880126953125,-2.094240427017212,-3.8510148525238037,-1.4525768756866455,-7.0318169593811035,4.023348331451416,-0.1426781564950943,-6.8322649002075195,0.6174649596214294,-2.4828364849090576,-4.1777424812316895,7.272005081176758,-1.9628914594650269,4.35429048538208,4.528232574462891,6.923719882965088,4.727557182312012,7.353631496429443,7.870974063873291,10.56640625,9.59874439239502,10.7098970413208
11847,Sess37_script02_User074F_022,5.688020000000051,neutral,2.7,2.9,-414.31549072265625,104.3504867553711,16.732328414916992,20.906131744384766,-3.5120460987091064,-1.788788914680481,-0.3333263099193573,6.123751163482666,-3.0666635036468506,3.5458505153656006,-11.755084037780762,4.781818389892578,-2.7693593502044678,-1.5411075353622437,-2.923807144165039,-0.6352114081382751,-1.2077652215957642,2.8815596103668213,-3.4182376861572266,1.0606586933135986,-1.0853126049041748,3.2038674354553223,2.8081226348876953,3.5303893089294434,4.614381790161133,6.595587730407715,7.787283420562744,6.278894901275635,5.495164394378662,5.846285820007324,7.7183451652526855,9.563431739807129
12718,Sess21_script03_User042F_013,5.897999999999996,neutral,3.6,3.2,-400.8397521972656,112.79132080078125,1.6719462871551514,15.020149230957031,-9.83989143371582,3.876356601715088,4.86812686920166,-2.9191696643829346,-8.123518943786621,2.7457895278930664,-5.133265018463135,3.5316696166992188,0.8977742195129395,-0.37226349115371704,-5.188625812530518,0.6949742436408997,-0.07742194086313248,2.089024305343628,-3.547070026397705,4.870622634887695,2.0554871559143066,3.293339252471924,0.7365686893463135,-0.03821713104844093,1.1093634366989136,5.2174272537231445,6.515700340270996,8.44178295135498,7.512491226196289,9.679547309875488,2.6339328289031982,1.9533575773239136
7937,Sess23_script04_User046M_028,5.6740200000000405,neutral,2.9,3.0,-452.3835144042969,106.4795913696289,22.524850845336914,27.221027374267578,0.017520861700177193,4.884540557861328,-2.4519903659820557,0.6711608171463013,-1.1687753200531006,4.793100357055664,-2.390517234802246,2.7121987342834473,5.369237899780273,4.815854072570801,0.06715366989374161,4.222011566162109,-0.5417635440826416,0.358871191740036,-1.466577410697937,2.20963191986084,-2.187911033630371,0.7806839942932129,-2.4280812740325928,-1.2938355207443237,-1.685998797416687,1.0789610147476196,1.6685235500335693,1.5605406761169434,-0.3971513509750366,2.0766255855560303,0.5884965062141418,1.6813026666641235
5733,Sess17_script01_User084F_031,8.843989999999991,neutral,2.5,3.4,-368.123046875,102.62364196777344,16.166967391967773,22.229860305786133,-15.230051040649414,-13.79962158203125,-1.5820332765579224,4.778492450714111,-7.992915630340576,6.664042949676514,-2.2985804080963135,-7.76395845413208,-0.17594082653522491,-0.10901875793933868,-4.718698501586914,-2.0673885345458984,-9.031293869018555,1.822959542274475,-5.373623371124268,-1.6250197887420654,2.2183501720428467,2.721553325653076,0.5901163220405579,5.608205318450928,1.264514446258545,4.024754047393799,6.377160549163818,4.73071813583374,3.4426653385162354,4.770617485046387,3.1185624599456787,7.383574485778809
2325,Sess05_script01_User010M_008,2.3220000000000027,neutral,3.3,3.0,-344.0409851074219,92.8000259399414,15.250414848327637,27.809555053710938,-7.278395652770996,7.867349624633789,-12.89918041229248,-14.691994667053223,3.1151764392852783,-1.590827465057373,0.594146728515625,2.924577236175537,5.396848678588867,4.612674713134766,2.0216052532196045,2.512305974960327,-4.479909420013428,-3.8761520385742188,-1.926573634147644,-4.256373882293701,-6.2923583984375,1.2957929372787476,-6.38401460647583,-0.5580872297286987,-0.1393108069896698,-1.4708924293518066,-1.8141285181045532,-1.4158985614776611,-5.477311134338379,0.15865707397460938,-5.925439357757568,-1.7273279428482056
9653,Sess29_script01_User057F_017,1.3910099999999943,neutral,3.6,3.3,-410.7652282714844,108.56259155273438,-8.61403751373291,14.705313682556152,-15.55835247039795,8.538341522216797,-7.616548538208008,6.836265563964844,-2.2242212295532227,8.337767601013184,-7.96026611328125,-5.403575897216797,0.793225884437561,3.48478102684021,-3.5177054405212402,-1.418623447418213,-3.1490485668182373,-0.397883802652359,-2.74481463432312,-0.8068239092826843,-1.2199506759643555,4.141319274902344,1.71070396900177,6.899994373321533,4.0082268714904785,5.670347213745117,0.16575656831264496,1.2999199628829956,1.116693139076233,5.95107889175415,7.542618274688721,9.448244094848633
9992,Sess34_script02_User067M_004,2.872,neutral,2.5,3.4,-395.0799560546875,98.71532440185547,0.4016609191894531,16.20597267150879,-4.897317409515381,9.537569046020508,-9.058938980102539,0.64482581615448,-4.013966083526611,2.513333559036255,8.312638282775879,2.3890771865844727,-4.017827033996582,4.458378314971924,-1.0418903827667236,-2.46581768989563,-0.4351174235343933,1.8128550052642822,-6.317885398864746,3.949989080429077,-0.4147885739803314,0.6090645790100098,-1.2900749444961548,1.3245536088943481,-2.105541706085205,2.2161569595336914,0.16666503250598907,0.9187289476394653,0.7763201594352722,1.7542688846588135,-1.593211054801941,-2.270503520965576
4091,Sess04_script03_User007M_008,4.396995000000004,neutral,3.1,3.4,-336.2915954589844,118.5290756225586,7.3499321937561035,31.89549446105957,9.021183967590332,-1.5557775497436523,-8.209186553955078,2.38832688331604,-6.0041375160217285,1.9909864664077759,-0.16472050547599792,-3.485109806060791,-3.5066111087799072,3.5414631366729736,-0.9966221451759338,0.16954991221427917,1.302344799041748,-0.5127764344215393,-2.596100330352783,0.7961900234222412,-1.0644081830978394,-4.429299354553223,1.6591546535491943,-1.1191685199737549,1.7854903936386108,3.7563493251800537,-0.41369929909706116,2.8324015140533447,-1.0986131429672241,0.20936639606952667,-2.9146037101745605,-0.8645728826522827
4359,Sess15_script01_User030M_014,5.3310010000000005,neutral,3.1,3.4,-336.6882019042969,135.81813049316406,15.463136672973633,30.58542823791504,-1.8373416662216187,1.7854315042495728,-8.300259590148926,4.983522415161133,-10.819600105285645,-4.694233417510986,7.664407730102539,-1.2697750329971313,1.3946797847747803,2.0835859775543213,-1.70880925655365,2.117868185043335,-0.9379355311393738,3.483855724334717,-5.795409202575684,1.8330180644989014,2.9393460750579834,-1.1409209966659546,2.97880220413208,1.61300528049469,0.010969767346978188,6.171359539031982,1.2589468955993652,2.289501428604126,1.3776988983154297,2.596290349960327,2.6051437854766846,2.525770425796509
10073,Sess34_script03_User067M_005,3.267989999999997,neutral,3.1,3.5,-468.1001892089844,100.50711059570312,14.433647155761719,37.79502487182617,5.656004905700684,4.038506507873535,-1.5985894203186035,-3.502403497695923,-0.9598581194877625,-0.4689672887325287,2.983088493347168,5.751551151275635,0.284242182970047,5.295703887939453,-0.9196279644966125,-2.406299352645874,2.67724871635437,0.7032340168952942,-2.5325803756713867,2.2340691089630127,-1.0266387462615967,-0.9900563955307007,-2.1811439990997314,-0.47192659974098206,0.13590803742408752,1.5448534488677979,2.8736581802368164,0.7453275322914124,0.6017565131187439,0.9918431639671326,-0.7493420243263245,1.430247187614441
7436,Sess32_script06_User064F_025,2.971000000000004,neutral,2.9,3.7,-367.9877014160156,110.26243591308594,13.93370246887207,25.135845184326172,-2.6126444339752197,6.925379753112793,-12.371713638305664,-8.88575267791748,-0.11188457906246185,4.376071929931641,1.2810256481170654,0.8610999584197998,0.9180397391319275,8.598392486572266,-3.8221538066864014,2.077965259552002,2.0249814987182617,0.6991031765937805,4.575333595275879,1.5176714658737183,0.5673527717590332,6.850887298583984,5.0014848709106445,6.917668342590332,4.303309917449951,4.107613563537598,4.593329429626465,5.175360679626465,8.796826362609863,3.571215867996216,2.5613417625427246,1.3317301273345947
5761,Sess17_script02_User083F_007,2.1330000000000098,neutral,2.4,3.0,-505.8222961425781,97.14443969726562,19.515005111694336,19.64558982849121,0.9500528573989868,5.788704872131348,-3.95135760307312,4.86413049697876,2.5756635665893555,5.603048324584961,-2.7545852661132812,-1.4841750860214233,-1.3575938940048218,5.486058235168457,-2.7372376918792725,0.4797670245170593,2.1819779872894287,-0.7937674522399902,-0.022565215826034546,3.481536865234375,2.588820695877075,6.938953876495361,3.3394973278045654,4.186803817749023,3.199702739715576,4.3649492263793945,4.0630784034729,5.343968868255615,3.8626773357391357,6.252593040466309,2.495164394378662,2.1419191360473633
6856,Sess38_script04_User076F_006,7.196995999999999,neutral,3.1,3.4,-355.3414306640625,110.2735595703125,1.671243667602539,22.72614860534668,-27.73181915283203,-5.1939616203308105,-8.688302040100098,-2.591719388961792,-6.180920124053955,2.514869213104248,-5.4775543212890625,-7.038294315338135,7.577077865600586,-6.133709907531738,-1.1845917701721191,1.273647427558899,-7.781534194946289,6.9928460121154785,-4.720623970031738,-0.34648796916007996,-0.09156480431556702,5.699692726135254,4.841870307922363,4.505987644195557,8.649165153503418,2.6239399909973145,3.044633626937866,3.799842119216919,8.363996505737305,10.542296409606934,4.395890712738037,1.3341946601867676
12545,Sess28_script05_User055M_013,5.239000000000004,neutral,3.5,3.4,-341.3748474121094,124.0156021118164,3.4842262268066406,29.981618881225586,-3.8169898986816406,-5.844571590423584,-10.068963050842285,-4.762237071990967,-11.827215194702148,5.617029190063477,-1.2336374521255493,0.4465749263763428,-6.9483208656311035,5.661686420440674,1.4881541728973389,-3.120173454284668,-0.28082597255706787,-0.4957072138786316,-7.945750713348389,1.707838535308838,0.7126277089118958,-0.09974052011966705,-2.2010817527770996,-1.476982831954956,-3.992053985595703,-1.7077842950820923,-2.573866367340088,1.6485569477081299,-2.108370542526245,2.626408576965332,2.433091640472412,1.9209614992141724
13053,Sess24_script04_User048F_002,16.968000000000004,neutral,2.7,3.7,-369.05615234375,103.17176055908203,22.66680335998535,12.269702911376953,-13.254047393798828,0.9190563559532166,-7.740443229675293,-2.5142951011657715,3.045151472091675,2.6972620487213135,-2.6598362922668457,3.438222646713257,5.190818786621094,0.5724579691886902,1.2456153631210327,1.4359685182571411,2.614464282989502,0.9199746251106262,-0.8209182620048523,1.9716898202896118,1.2069222927093506,6.981377601623535,5.124489784240723,9.061087608337402,6.114377975463867,5.448579788208008,7.447113990783691,7.63500452041626,4.8171796798706055,4.9143242835998535,-0.4925808310508728,4.181951522827148
5494,Sess12_script03_User081F_007,4.252000000000002,neutral,3.2,3.1,-448.0796813964844,107.60643768310547,11.118570327758789,12.281791687011719,-13.15623664855957,6.411476135253906,-7.609706401824951,-6.512363433837891,-5.3810343742370605,-0.05924941971898079,-4.4411821365356445,-4.586497783660889,-0.1978732794523239,2.2564632892608643,-2.200003147125244,4.3677263259887695,1.4681651592254639,-0.03860531002283096,-4.147743225097656,-0.40743833780288696,-2.965094804763794,0.6457119584083557,-3.0521655082702637,-1.9644775390625,0.24578218162059784,1.43366277217865,0.4723338186740875,4.3495001792907715,2.989718437194824,8.318119049072266,6.840820789337158,8.451862335205078
2312,Sess05_script01_User010M_003,1.5459969999999998,neutral,3.0,3.0,-394.2978820800781,116.08085632324219,13.958963394165039,18.19556999206543,-2.278625965118408,13.727115631103516,-4.723310470581055,-10.291377067565918,1.2336757183074951,0.19990022480487823,6.87935733795166,3.378159523010254,8.574052810668945,10.253893852233887,-0.6177127361297607,2.950481414794922,1.4789834022521973,0.36641886830329895,-3.4762747287750244,-2.4670042991638184,-2.7646167278289795,0.5980247855186462,-1.4059187173843384,0.5899494886398315,-0.3140484690666199,2.904334306716919,0.4500074088573456,1.9843441247940063,-3.292435884475708,1.5616133213043213,-2.359285354614258,0.7939625382423401
5885,Sess17_script04_User083F_033,3.118009999999998,neutral,3.4,3.6,-317.2399597167969,101.42465209960938,-3.6328744888305664,29.37471580505371,-11.661713600158691,-17.765439987182617,-11.688324928283691,-6.271773338317871,-11.009932518005371,1.6363612413406372,-8.757280349731445,-8.447736740112305,5.697822570800781,1.7846310138702393,0.11068528890609741,-8.875441551208496,-3.2633047103881836,-2.5939953327178955,-0.6569859385490417,2.4259884357452393,-3.2899832725524902,-0.345711886882782,-4.942018985748291,-1.0866270065307617,1.4221034049987793,3.0890402793884277,-1.993363618850708,3.181544780731201,-0.4275444447994232,2.536069631576538,0.6184815764427185,2.2338662147521973
7885,Sess23_script03_User046M_020,3.425999999999988,neutral,2.9,2.7,-495.9817810058594,93.74935150146484,23.911067962646484,18.300525665283203,2.887078285217285,13.387096405029297,4.375409126281738,7.628870487213135,4.223564147949219,8.497675895690918,4.8184027671813965,6.77326774597168,4.091654300689697,5.086291313171387,2.399862289428711,5.981778621673584,-0.6536007523536682,1.5459940433502197,-0.9425564408302307,2.9985814094543457,1.6648681163787842,2.490784168243408,0.05861939862370491,0.5323918461799622,0.10772115737199783,2.893563747406006,0.01600874960422516,1.0934863090515137,-0.7958495020866394,3.008492946624756,2.1354565620422363,1.9371861219406128
3154,Sess02_script04_User003F_002,4.404999,neutral,2.9,2.8,-413.4740905761719,92.68480682373047,4.145861625671387,14.724936485290527,-3.399138927459717,6.005344390869141,-2.80446720123291,5.56845760345459,-6.420772552490234,1.18814218044281,2.310091018676758,-4.436166286468506,-0.047513604164123535,0.233013316988945,1.5366214513778687,0.6949819326400757,-3.804352283477783,-1.850008487701416,-6.042784690856934,-0.04367618262767792,-3.1884219646453857,0.5044262409210205,1.9884893894195557,1.8935781717300415,0.5569217801094055,3.939049243927002,-1.2391703128814697,4.033065319061279,3.643314838409424,6.98210334777832,7.38828182220459,10.852344512939453
12313,Sess35_script05_User069F_032,2.25,neutral,3.6,3.2,-420.17474365234375,100.54584503173828,12.847879409790039,30.727094650268555,-0.10694616287946701,1.324716329574585,-11.87503433227539,4.819150924682617,-8.168402671813965,-2.921081781387329,-2.699387311935425,-8.536927223205566,1.562543511390686,4.148990154266357,-8.454915046691895,7.253231525421143,1.0126653909683228,0.1727372109889984,0.6855995655059814,-3.2710514068603516,1.109255075454712,1.4412603378295898,1.1900248527526855,2.5371997356414795,0.08336710929870605,3.5003817081451416,-1.185768723487854,3.2036683559417725,2.2892403602600098,7.37717342376709,4.879435062408447,8.949849128723145
895,Sess19_script03_User037M_003,1.4029999999999987,neutral,3.3,3.2,-363.28802490234375,126.5495376586914,-12.697454452514648,48.28681564331055,-0.19389919936656952,2.964768409729004,-9.54645824432373,-8.006824493408203,0.9377977848052979,1.2491497993469238,-1.7402725219726562,9.64920711517334,0.3640974164009094,-4.668666362762451,2.3218679428100586,-0.8815391659736633,3.150921583175659,7.9069318771362305,-7.3454670906066895,3.835125684738159,1.5078822374343872,-2.1824119091033936,-1.799592137336731,1.5030739307403564,-0.5266572833061218,0.11160215735435486,2.0800697803497314,4.066295146942139,-1.3134042024612427,5.508454322814941,1.4253531694412231,1.1444838047027588
13194,Sess22_script01_User044F_019,11.665000000000019,neutral,3.6,3.5,-368.5350036621094,97.3119888305664,17.450374603271484,16.990678787231445,-8.056391716003418,0.6945009827613831,-6.212827682495117,5.6135125160217285,-1.7702590227127075,11.410691261291504,5.50883674621582,-1.077142596244812,8.9013090133667,-0.2550407946109772,-2.2083473205566406,4.41663122177124,3.1433205604553223,3.1625912189483643,5.902889728546143,5.446111679077148,4.786978244781494,6.90268611907959,7.534435272216797,9.079344749450684,7.242341995239258,5.980620384216309,5.658846378326416,5.414036273956299,8.163680076599121,7.559866428375244,4.512621879577637,3.826714277267456
828,Sess19_script01_User037M_029,1.289999999999992,neutral,3.1,3.1,-380.6962585449219,106.37120056152344,14.523829460144043,28.72348976135254,-1.3996390104293823,17.67696189880371,-9.449440002441406,1.9256064891815186,-4.557779312133789,1.6113333702087402,-1.700791835784912,13.382533073425293,2.8610620498657227,8.363183975219727,5.768184185028076,-0.8578708171844482,0.5431689620018005,0.8606399893760681,-1.9118188619613647,-0.629586398601532,-1.4775683879852295,1.496264934539795,-0.37179142236709595,0.4997677206993103,2.0495173931121826,-0.8995655179023743,1.663741111755371,7.0731000900268555,0.4784384071826935,6.94316291809082,-0.7883124947547913,0.6633079648017883
10723,Sess36_script01_User071M_031,1.7750000000000343,neutral,2.9,3.0,-433.1931457519531,120.01129150390625,22.02742576599121,30.921960830688477,-11.868613243103027,9.209839820861816,-2.194138288497925,3.120655059814453,0.4341171681880951,6.599385738372803,4.037292957305908,2.8541853427886963,4.878842830657959,4.609373569488525,1.0936857461929321,8.138327598571777,-0.27704867720603943,3.7856171131134033,-0.77056884765625,3.249943971633911,-0.9274468421936035,3.3774430751800537,0.4180135428905487,0.09769878536462784,0.7458457350730896,1.5902783870697021,-0.8644558787345886,4.974141597747803,1.6549257040023804,0.4337293803691864,0.7886262536048889,0.11648731678724289
12677,Sess21_script02_User042F_014,5.540999999999998,neutral,2.4,3.5,-389.4393005371094,97.93283081054688,20.858945846557617,32.20603942871094,-10.461209297180176,-3.109769344329834,-4.76112174987793,-7.004036903381348,-17.895734786987305,-0.28838470578193665,-6.4719014167785645,-1.6662850379943848,1.2420682907104492,0.8541544079780579,-3.410818576812744,1.6683560609817505,-1.659941554069519,-0.6820255517959595,-1.4019204378128052,1.5699195861816406,-4.197714328765869,0.020756524056196213,-4.630285739898682,-2.9537954330444336,4.866793155670166,4.950805187225342,8.997057914733887,10.089659690856934,8.919150352478027,16.347610473632812,7.321986198425293,6.4989118576049805
1634,Sess16_script02_User031M_009,2.0950010000000034,neutral,2.6,2.8,-374.4049987792969,89.688232421875,23.27518081665039,31.714630126953125,-1.4603135585784912,8.420740127563477,-7.0355329513549805,10.184497833251953,-7.511513710021973,2.6847050189971924,-0.3051474690437317,2.8654775619506836,2.700002431869507,6.8067731857299805,2.896373748779297,2.3415842056274414,4.441291809082031,3.185899496078491,-2.640125274658203,1.496484398841858,-0.5975865721702576,-0.4324338734149933,0.0993162989616394,1.1085753440856934,2.390552520751953,5.47670841217041,1.7294384241104126,4.726504802703857,1.9020088911056519,3.1367878913879395,2.662895679473877,3.4849088191986084
6769,Sess38_script02_User076F_007,10.510000000000003,neutral,2.8,3.4,-402.1482849121094,102.98917388916016,14.912723541259766,21.20402717590332,-26.694730758666992,-0.444902241230011,-10.688948631286621,-0.9648884534835815,-11.655818939208984,1.1475324630737305,-1.259171724319458,-6.82907247543335,4.885002136230469,-0.06797642260789871,1.0384272336959839,3.0324673652648926,-3.3499209880828857,1.416549801826477,-5.5187859535217285,-3.4123330116271973,-4.614223480224609,6.464570045471191,1.1418778896331787,4.639263153076172,5.410732746124268,3.4544122219085693,4.961513519287109,3.8744990825653076,6.831679344177246,6.986397743225098,5.346436977386475,5.582955837249756
10651,Sess33_script06_User066M_019,8.957989999999993,neutral,3.0,3.5,-350.7369384765625,138.63177490234375,13.569522857666016,24.208223342895508,-5.612751007080078,-5.578662872314453,-18.08761215209961,-0.632646381855011,-2.3428072929382324,5.685822010040283,-3.134939193725586,-2.380998373031616,-2.5572421550750732,7.487224578857422,-2.0406641960144043,0.5470201373100281,-1.8230538368225098,1.5425851345062256,-8.016457557678223,-1.215452790260315,-8.095603942871094,-6.990456581115723,2.820101261138916,0.26522231101989746,0.2402328997850418,2.2766740322113037,-1.873167634010315,-1.6927952766418457,-0.7250446677207947,2.688434600830078,-1.104533314704895,-5.197912216186523
4542,Sess15_script04_User029M_016,1.5959900000000005,neutral,2.8,2.7,-450.3061828613281,105.1161880493164,14.310996055603027,20.975086212158203,-1.294193983078003,9.423482894897461,-3.256410837173462,1.9599570035934448,-6.96445369720459,3.0127248764038086,-1.1005845069885254,4.772498607635498,1.004705548286438,5.22266960144043,3.8337044715881348,0.07419757544994354,4.467597484588623,-0.1662813425064087,-3.791316509246826,1.7917382717132568,-3.0733749866485596,-0.16916218400001526,-2.1426074504852295,-0.3730468451976776,-1.8715715408325195,2.0025365352630615,0.9401316046714783,1.9864224195480347,1.5269149541854858,3.9276647567749023,1.7042471170425415,1.8490781784057617
3611,Sess08_script01_User015F_009,4.177996999999999,neutral,3.1,3.2,-367.5376281738281,118.53627014160156,5.897141933441162,19.302658081054688,-6.577301979064941,-5.439663887023926,-14.515279769897461,-8.05162525177002,2.6745762825012207,0.6931986808776855,0.5978270173072815,-0.5878320336341858,-2.129664897918701,5.811895370483398,-1.504330039024353,3.951315402984619,0.5233304500579834,-2.727848529815674,4.419831275939941,3.2370567321777344,3.6305956840515137,4.741478443145752,-2.1865200996398926,1.7584199905395508,4.558407783508301,7.534102439880371,3.5240020751953125,3.0368573665618896,1.2279441356658936,4.953219413757324,1.4271049499511719,-0.578448474407196
5875,Sess17_script04_User083F_024,3.0740000000000123,neutral,2.7,3.6,-271.6558532714844,101.46282958984375,-17.012060165405273,26.311813354492188,-9.985644340515137,-17.651506423950195,-28.47715187072754,-7.919345378875732,-6.106048107147217,-9.104884147644043,-3.6830179691314697,-7.924201965332031,-0.16279730200767517,1.0667169094085693,-5.865119934082031,1.1829583644866943,-7.7620320320129395,0.058689333498477936,-2.5870285034179688,-5.091987609863281,-2.1862905025482178,-4.87282657623291,1.3360176086425781,4.4181108474731445,0.7014477849006653,6.766603469848633,1.1087696552276611,3.752415895462036,3.9333713054656982,4.0163655281066895,2.104928493499756,0.3375042676925659
535,Sess07_script02_User013M_013,12.731989999999994,neutral,2.7,2.8,-385.5083923339844,114.11483001708984,29.787097930908203,29.33087158203125,2.6175525188446045,8.505279541015625,-0.5057010650634766,4.190882205963135,-2.0086052417755127,7.895550727844238,1.1361697912216187,3.442387104034424,-2.8116037845611572,8.11431884765625,-1.1170294284820557,1.5448212623596191,1.7708356380462646,-0.3231447637081146,-4.159702777862549,4.093976974487305,2.2471518516540527,1.4814399480819702,1.0059419870376587,1.4408167600631714,1.504960060119629,2.6939446926116943,2.3112359046936035,3.484905958175659,3.729395866394043,0.9897460341453552,2.18861985206604,3.2225704193115234
6389,Sess14_script01_User027F_020,5.716010000000012,happy;neutral,3.8,2.8,-430.7314453125,111.14422607421875,21.256006240844727,22.033191680908203,11.186017036437988,12.249781608581543,-4.203491687774658,7.378692150115967,5.081281661987305,7.769798755645752,1.261736512184143,6.643741607666016,3.098914384841919,9.627076148986816,2.7941207885742188,6.578543663024902,2.225027322769165,0.9801249504089355,0.6403729319572449,5.133935451507568,3.302720785140991,1.7672395706176758,0.8040960431098938,3.8820905685424805,4.136104106903076,6.02322244644165,2.7388834953308105,2.0703036785125732,3.9454517364501953,4.045605659484863,2.379169225692749,3.3924267292022705
9329,Sess31_script01_User061M_001,5.341000000000008,happy,3.9,3.7,-391.8338317871094,93.10417175292969,-6.977154731750488,16.806882858276367,-2.1670243740081787,8.112788200378418,-9.549590110778809,0.9248372912406921,2.839755058288574,9.24130916595459,-1.569623589515686,-3.118907928466797,0.06326111406087875,5.213926315307617,-2.663719654083252,-0.2006944864988327,-0.22650986909866333,-0.540366530418396,0.34661445021629333,-0.998298168182373,1.0823040008544922,-3.952589511871338,-0.8057048916816711,0.7054451704025269,-1.184422254562378,2.546708106994629,2.5266146659851074,3.7461307048797607,2.812352418899536,4.243950366973877,-0.11514588445425034,1.257097840309143
10507,Sess33_script03_User066M_052,4.7730000000000254,happy,3.4,3.9,-283.9613342285156,135.8314208984375,-0.5173056125640869,12.693506240844727,-19.469449996948242,7.661673069000244,-19.180620193481445,-6.4439568519592285,-7.063238143920898,-4.3496246337890625,2.8134496212005615,-2.906113624572754,-6.743184566497803,8.933828353881836,-5.288971424102783,-6.432801246643066,1.6896268129348755,-7.745333671569824,-2.7545130252838135,-4.174009799957275,-3.5924463272094727,0.1635289490222931,-4.278748989105225,0.023963317275047302,-1.794374942779541,2.6873433589935303,3.021202325820923,2.6904826164245605,1.7163149118423462,2.4994618892669678,3.0957746505737305,3.39849591255188
4901,Sess10_script04_User019F_010,1.4950099999999935,neutral;disqust;sad,1.9,2.2,-445.64605712890625,102.28832244873047,14.129724502563477,20.418922424316406,7.800167083740234,21.536439895629883,-3.655121088027954,-5.110273838043213,0.3729868233203888,11.481053352355957,1.4949324131011963,6.241462707519531,5.306280136108398,7.378835678100586,2.3488829135894775,8.967477798461914,0.6236176490783691,2.6771578788757324,0.06985597312450409,4.092243194580078,1.3165885210037231,4.242300033569336,2.0989134311676025,2.3495233058929443,4.03115701675415,4.198566913604736,1.525682806968689,3.6873767375946045,5.748942852020264,8.511042594909668,11.460209846496582,12.808222770690918
12179,Sess35_script03_User070F_007,6.420000000000003,happy,3.6,3.4,-450.3044128417969,84.7945785522461,8.241145133972168,6.051513671875,-6.030716896057129,11.214738845825195,-4.049734592437744,0.009267626330256462,6.296956539154053,-2.0065674781799316,-1.578179955482483,-0.4214940369129181,5.963405132293701,4.14047384262085,5.593295574188232,10.711514472961426,9.23608112335205,6.543628215789795,3.737013578414917,5.660461902618408,1.5440473556518555,6.522181510925293,-0.3817473351955414,1.6454707384109497,2.7290756702423096,-0.9594577550888062,4.87105131149292,-0.15264588594436646,3.17722749710083,5.680503845214844,-1.7542425394058228,1.0998220443725586
1739,Sess16_script03_User031M_015,4.033010000000004,neutral,3.5,3.5,-418.1923522949219,105.41901397705078,18.31743621826172,12.931468963623047,-0.6995617747306824,4.519506931304932,-0.7023398280143738,2.668124198913574,-1.2832826375961304,6.020388126373291,1.941393256187439,3.520247459411621,1.3266838788986206,5.271079063415527,5.609708786010742,4.382072925567627,6.423640727996826,2.4399914741516113,0.5452017784118652,1.6264314651489258,1.044661283493042,-0.1991392970085144,2.8576040267944336,1.488548755645752,3.666325330734253,6.175753593444824,1.2356197834014893,2.545426368713379,1.8380045890808105,2.8995046615600586,3.8385729789733887,4.927128314971924
3889,Sess08_script05_User015F_022,8.798004999999991,neutral,2.4,3.5,-381.0921325683594,106.95982360839844,10.985808372497559,18.56397819519043,-2.2561519145965576,-8.999197006225586,-11.362345695495605,1.7186981439590454,-3.7768332958221436,6.387400150299072,-2.557710647583008,0.20956765115261078,3.0745716094970703,4.384593486785889,0.6863264441490173,6.401756763458252,-1.8042259216308594,0.7736638188362122,-1.4206960201263428,2.0184640884399414,-4.4293951988220215,4.013277053833008,-2.139129638671875,1.4639270305633545,2.0915896892547607,4.483475685119629,2.3254647254943848,3.5860133171081543,4.2386932373046875,6.766730308532715,3.7717270851135254,4.291612148284912
