Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
12665,Sess21_script02_User042F_009,14.645997,angry,1.9,3.5,-15.181548118591309,-4.521539688110352,-7.278172969818115,-8.365795135498047,-11.770757675170898,-15.75829792022705,-18.63374900817871,-23.1063289642334,-23.182126998901367,-25.135358810424805,-29.35811424255371,-31.679458618164062,-35.73736572265625,-35.57421112060547,-37.487857818603516,-39.13712692260742,-38.98912811279297,-34.60533905029297,-34.284141540527344,-36.86246109008789,-40.14422607421875,-42.807281494140625,-45.940589904785156,-44.58610153198242,-46.991268157958984,-46.88903045654297,-48.076698303222656,-50.80230712890625,-53.56558609008789,-54.14162826538086,-387.6058654785156,119.23676300048828,24.04475212097168,19.403318405151367,-8.311383247375488,-12.18140697479248,-1.3298648595809937,0.022012706845998764,-15.15297794342041,-5.978411674499512,-2.570885181427002,-8.17602252960205,-1.570555567741394,2.8142006397247314,-2.0308523178100586,-6.3937811851501465,-1.7683056592941284,-0.6052945256233215,-0.18649105727672577,-1.6041449308395386,3.0842537879943848,2.321104049682617,-1.7293946743011475,0.8109748959541321,-0.7097718119621277,2.297351360321045,8.386181831359863,8.305724143981934,9.125726699829102,6.650823593139648,6.185378074645996,10.861185073852539
11315,Sess25_script01_User049M_021,3.2349999999999994,neutral,2.9,2.6,-17.476537704467773,-25.12998390197754,-30.756986618041992,-29.675251007080078,-29.852008819580078,-32.89501190185547,-33.67814636230469,-35.72310256958008,-38.067100524902344,-39.71124267578125,-39.98005294799805,-39.8233528137207,-40.17573928833008,-40.74970626831055,-43.05462646484375,-44.25835037231445,-44.986358642578125,-46.581119537353516,-46.9509391784668,-47.66282272338867,-46.057701110839844,-45.399497985839844,-46.53411865234375,-47.7203254699707,-49.137149810791016,-50.84377670288086,-52.582244873046875,-54.712066650390625,-67.20003509521484,-78.06820678710938,-495.1663513183594,113.93344116210938,-6.251309394836426,41.263519287109375,-17.84145164489746,29.733888626098633,-13.661385536193848,11.658650398254395,-2.045429229736328,14.518791198730469,0.24137701094150543,8.920150756835938,1.309600591659546,2.0640692710876465,7.374094009399414,0.16144508123397827,4.978378772735596,-2.1436991691589355,5.052225589752197,-5.303430080413818,3.4945595264434814,-5.811906814575195,3.28753399848938,-1.3375070095062256,0.6365111470222473,0.7754272222518921,3.5029373168945312,3.961333990097046,0.3399107754230499,4.790708541870117,-0.09338193386793137,4.24390172958374
5491,Sess12_script03_User081F_004,3.4930000000000017,happy;neutral,3.4,3.3,-18.82260513305664,-15.758097648620605,-20.61342430114746,-20.105751037597656,-23.26535415649414,-26.627195358276367,-29.44754981994629,-31.3190860748291,-31.55453109741211,-33.49151611328125,-35.99797439575195,-36.8673095703125,-36.4505500793457,-35.23606491088867,-38.001747131347656,-40.63307189941406,-42.90178680419922,-42.50016403198242,-41.09955978393555,-42.70303726196289,-43.39564514160156,-43.7454719543457,-44.66340637207031,-46.90473937988281,-49.90230941772461,-51.37122344970703,-52.115631103515625,-54.30048370361328,-67.54389190673828,-70.5083236694336,-457.6072692871094,121.07940673828125,-9.998525619506836,32.61249542236328,-14.447588920593262,12.877094268798828,-10.548298835754395,-0.6728350520133972,-7.674442768096924,5.495924472808838,-6.852447509765625,-3.2138466835021973,-1.9952976703643799,4.30103874206543,3.6555700302124023,-6.582363605499268,2.832557439804077,-4.634443283081055,1.18807053565979,-4.236838340759277,0.8039819002151489,-5.137210845947266,-1.0952919721603394,-2.5722663402557373,-3.0403530597686768,-1.6888068914413452,1.1793047189712524,3.740757465362549,-1.0749964714050293,4.926801681518555,1.2020632028579712,6.028531074523926
7624,Sess30_script04_User060F_005,12.799996,neutral,2.9,3.4,4.197439670562744,-4.338963031768799,-5.82160758972168,-9.429388999938965,-7.96257209777832,-9.3667631149292,-13.658283233642578,-15.389565467834473,-18.515905380249023,-20.82861328125,-22.688215255737305,-24.102659225463867,-27.91873550415039,-31.092636108398438,-35.65768814086914,-38.272727966308594,-38.09200668334961,-35.35404968261719,-31.804746627807617,-31.15900421142578,-33.423404693603516,-33.84754180908203,-35.05931091308594,-36.63051223754883,-38.9255485534668,-44.920570373535156,-46.196022033691406,-48.52600860595703,-56.55145263671875,-57.76610565185547,-343.1682434082031,130.50709533691406,15.833226203918457,27.117517471313477,-28.47365379333496,4.689073085784912,10.371804237365723,-5.567961692810059,-5.368555545806885,5.109733581542969,8.599777221679688,1.3745372295379639,-0.061207856982946396,6.306212902069092,0.11311282217502594,0.8100103735923767,4.28029203414917,-0.6638798713684082,2.900574207305908,0.27627691626548767,5.008199691772461,2.635547161102295,7.493532180786133,6.570251941680908,5.372256755828857,9.702217102050781,5.3717827796936035,7.730168342590332,6.329444408416748,4.8348307609558105,5.00239896774292,8.21464729309082
9427,Sess31_script03_User062M_026,13.854009999999988,happy,3.7,3.6,-2.516242504119873,-8.144253730773926,-10.801923751831055,-11.772956848144531,-14.174239158630371,-19.099340438842773,-21.953174591064453,-23.556997299194336,-27.065635681152344,-28.704179763793945,-28.791627883911133,-27.396240234375,-28.38468360900879,-29.87312889099121,-31.428987503051758,-32.16103744506836,-32.24269485473633,-32.38740539550781,-35.209556579589844,-37.26247024536133,-34.3985481262207,-36.44647979736328,-40.79191207885742,-41.52549743652344,-42.43258285522461,-43.1700439453125,-46.4533576965332,-47.95344161987305,-52.70098876953125,-55.52537536621094,-353.99969482421875,116.83179473876953,12.675419807434082,31.495882034301758,7.521079063415527,6.338294982910156,-4.447499752044678,-2.3242263793945312,-4.0656819343566895,2.2047996520996094,-0.09192750602960587,2.5918476581573486,-0.9999889731407166,-3.9384050369262695,5.054173946380615,4.322611331939697,-1.1749457120895386,2.815340757369995,1.1713145971298218,-5.808261394500732,2.255272626876831,-1.1435340642929077,-3.091021776199341,-0.4844095706939697,1.814097285270691,-2.5382955074310303,1.8175207376480103,0.31450948119163513,-3.683302164077759,1.473609447479248,-2.4630799293518066,1.3604096174240112
9265,Sess27_script06_User054M_002,4.7919999999999945,neutral,3.6,3.4,-12.09030818939209,-16.469219207763672,-16.6696834564209,-18.05015754699707,-18.828704833984375,-21.505117416381836,-23.41425132751465,-24.860990524291992,-27.503509521484375,-29.87864112854004,-30.94111442565918,-28.324922561645508,-26.594879150390625,-27.559165954589844,-29.918184280395508,-31.107301712036133,-30.650842666625977,-31.037891387939453,-33.6224479675293,-35.139400482177734,-34.68771743774414,-34.107173919677734,-34.266910552978516,-33.74937057495117,-36.373470306396484,-39.44450378417969,-41.2431640625,-42.81256866455078,-52.20634078979492,-61.7278938293457,-361.3660583496094,95.45174407958984,-11.61187744140625,36.35342025756836,-11.227269172668457,17.354942321777344,-19.180356979370117,3.2290802001953125,-2.447237968444824,6.288637161254883,0.604588508605957,3.21513295173645,-6.899467945098877,2.717949390411377,5.946033954620361,2.0385327339172363,1.4176899194717407,-3.240691900253296,5.53143310546875,-3.9313082695007324,5.018366813659668,-2.7063345909118652,2.5882444381713867,-0.6037110090255737,2.87512469291687,1.2662553787231445,1.5937073230743408,0.7500191330909729,0.7119694352149963,4.2123918533325195,-1.1678247451782227,3.7281501293182373
13039,Sess24_script03_User047F_014,12.30200000000002,happy,3.8,3.6,-5.772497653961182,-10.93712043762207,-9.637114524841309,-8.463708877563477,-8.349825859069824,-10.942326545715332,-13.027132987976074,-16.69486427307129,-19.859594345092773,-20.12936782836914,-21.439512252807617,-21.51565933227539,-23.73003578186035,-24.835786819458008,-26.79292869567871,-28.992347717285156,-31.22931480407715,-30.90252685546875,-28.692583084106445,-29.0777587890625,-31.4243106842041,-30.280109405517578,-30.705236434936523,-35.71296310424805,-41.75410079956055,-44.986778259277344,-46.67469024658203,-46.87640380859375,-53.02786636352539,-55.65636444091797,-323.8120422363281,117.74816131591797,-14.469395637512207,21.316801071166992,-21.240015029907227,-3.717954635620117,-3.1742453575134277,-14.84521770477295,-3.830939769744873,2.3681576251983643,-0.5046936273574829,4.980206489562988,-1.6810858249664307,5.424018859863281,0.6749207973480225,-2.149095058441162,8.402661323547363,1.2753342390060425,1.9726933240890503,4.553120136260986,3.4807474613189697,1.108543038368225,5.213891983032227,1.0108696222305298,5.127835273742676,6.621659278869629,7.984959125518799,8.431859016418457,5.482532024383545,7.053102016448975,4.975213527679443,8.515933990478516
103,Sess13_script02_User025F_009,5.847999999999999,neutral,2.6,2.6,-8.125896453857422,-18.6071834564209,-16.301982879638672,-18.09046173095703,-22.319368362426758,-21.961172103881836,-21.737228393554688,-24.584606170654297,-28.458240509033203,-29.821178436279297,-31.457563400268555,-33.289329528808594,-34.358028411865234,-35.6930046081543,-37.305843353271484,-38.603729248046875,-38.264610290527344,-39.56291198730469,-40.18830871582031,-42.099525451660156,-45.50114822387695,-46.2712287902832,-43.92620849609375,-42.716529846191406,-44.18783187866211,-44.62989807128906,-46.802677154541016,-49.665504455566406,-61.0986328125,-67.61173248291016,-429.740234375,119.54939270019531,3.3835816383361816,24.91602325439453,-12.553848266601562,16.975147247314453,-12.398941040039062,18.416839599609375,-2.091681957244873,6.16810417175293,6.254279613494873,2.359046220779419,-0.16266803443431854,5.175766944885254,3.520805835723877,0.912116289138794,9.30178451538086,1.2489118576049805,12.0712890625,4.872955799102783,6.342115879058838,3.0816597938537598,6.555751323699951,3.091642379760742,5.499479293823242,5.525489807128906,5.536698818206787,5.784185886383057,4.8214287757873535,9.09427547454834,5.2937798500061035,6.556222915649414
8897,Sess39_script05_User078F_019,8.46899000000002,neutral,3.0,3.3,-16.159008026123047,-15.476261138916016,-20.618553161621094,-21.394798278808594,-21.318742752075195,-24.600067138671875,-26.16224479675293,-27.509227752685547,-29.394989013671875,-30.599252700805664,-30.54273223876953,-31.54974937438965,-33.06134796142578,-35.373390197753906,-37.33654022216797,-38.521827697753906,-40.27435302734375,-41.783660888671875,-39.7296257019043,-40.55019760131836,-41.777183532714844,-39.080528259277344,-40.16482162475586,-41.80394744873047,-45.98301696777344,-49.75796127319336,-50.99591064453125,-53.95576858520508,-65.28874206542969,-66.88924407958984,-432.7861633300781,113.35298156738281,-8.402796745300293,29.28338050842285,-17.734113693237305,16.96123504638672,-2.1512176990509033,-2.8774874210357666,0.586340606212616,2.5344154834747314,0.6989355683326721,4.439773082733154,-0.5948871970176697,2.0852439403533936,1.086265206336975,-3.134570837020874,5.093747615814209,-5.511721134185791,-1.742254376411438,-2.9490537643432617,-0.920630156993866,-4.871615886688232,0.9314661622047424,1.6868937015533447,-3.040771007537842,2.4517176151275635,1.8125388622283936,1.6176693439483643,3.3575634956359863,3.621764659881592,0.9491803050041199,3.8388853073120117
7792,Sess23_script01_User045F_013,9.897999999999996,neutral,3.8,2.7,-20.643266677856445,-23.672283172607422,-27.536216735839844,-28.554798126220703,-30.15650749206543,-30.702625274658203,-32.8698616027832,-34.700626373291016,-36.01032638549805,-37.223880767822266,-37.649627685546875,-37.71567153930664,-38.30104446411133,-39.62870788574219,-42.934322357177734,-44.11307907104492,-44.39141082763672,-45.66739273071289,-46.4117546081543,-46.53728103637695,-47.18975067138672,-47.84796905517578,-49.090362548828125,-50.30693817138672,-50.483699798583984,-52.869873046875,-55.29444122314453,-57.63581085205078,-70.87792205810547,-77.34828186035156,-496.7930908203125,120.3646240234375,-13.856321334838867,32.85763931274414,-15.363160133361816,23.235687255859375,-9.255955696105957,8.496489524841309,-5.851296901702881,9.325876235961914,2.100468873977661,3.570446491241455,1.0975755453109741,-0.3747415542602539,4.373270511627197,-0.2953561842441559,2.731577157974243,-2.3388872146606445,5.9131951332092285,-1.6824374198913574,5.025959491729736,-1.7848584651947021,6.330508232116699,0.6366713643074036,1.9920092821121216,3.403046131134033,2.064471483230591,6.964531898498535,3.4646620750427246,8.51601505279541,3.880518674850464,8.76001262664795
1665,Sess16_script02_User032M_021,1.9410000000000025,neutral,3.1,3.0,-5.477294445037842,-12.53804874420166,-16.843318939208984,-18.0751895904541,-17.40111541748047,-20.050085067749023,-22.489212036132812,-23.356124877929688,-27.475740432739258,-28.101022720336914,-29.190683364868164,-29.920560836791992,-31.201457977294922,-33.02488327026367,-33.92826461791992,-34.381507873535156,-34.81892776489258,-36.001399993896484,-38.335357666015625,-39.947784423828125,-37.68776321411133,-38.96996307373047,-44.18061065673828,-48.36232376098633,-51.669918060302734,-51.354488372802734,-51.569576263427734,-54.7895622253418,-62.30116653442383,-63.3664665222168,-401.461181640625,140.4268798828125,-9.338028907775879,27.4880428314209,-0.6849467158317566,-0.12059517949819565,3.018869400024414,-0.7216799259185791,1.2265723943710327,7.977686882019043,-1.0701390504837036,9.065375328063965,2.685572624206543,-4.412782192230225,6.749825954437256,-0.2673969268798828,0.032943934202194214,0.7118597626686096,0.17948228120803833,-3.702397346496582,0.22584132850170135,-0.3483618199825287,-1.683459758758545,3.304891586303711,2.405393362045288,1.425362467765808,2.1176114082336426,-0.13558779656887054,0.03696219250559807,3.1399710178375244,2.3447036743164062,2.9209678173065186
11289,Sess25_script01_User049M_005,4.043997999999998,neutral,3.9,3.2,-13.311850547790527,-16.56839370727539,-21.67779541015625,-20.02260971069336,-19.93076515197754,-25.608678817749023,-27.799150466918945,-31.293371200561523,-32.51987075805664,-32.645103454589844,-32.787288665771484,-32.89830017089844,-33.727447509765625,-35.32136154174805,-38.5245246887207,-41.940547943115234,-43.22768783569336,-42.39634323120117,-43.50275421142578,-44.22780990600586,-42.35783767700195,-43.25571060180664,-47.16910934448242,-47.887298583984375,-49.44417953491211,-52.09847640991211,-53.458656311035156,-56.122859954833984,-69.12718963623047,-76.51829528808594,-450.1087341308594,144.4197235107422,-7.061636924743652,38.29581832885742,-13.962553977966309,24.05145263671875,-8.318623542785645,-0.3206537961959839,-10.229799270629883,10.26618480682373,0.5966535210609436,5.383866310119629,3.585723400115967,1.928794026374817,6.326603412628174,-1.4478708505630493,1.213861107826233,-1.4040229320526123,3.502958297729492,-9.122387886047363,2.471240997314453,-6.659269332885742,-3.423818826675415,-2.1285555362701416,-2.0282795429229736,-0.16842298209667206,1.3099682331085205,3.2447240352630615,-0.717205822467804,2.0958826541900635,-1.6408933401107788,1.9402415752410889
5684,Sess12_script06_User081F_027,7.59499999999997,neutral,2.6,3.4,-21.70392417907715,-16.637855529785156,-17.39960289001465,-19.102270126342773,-22.11131477355957,-23.513912200927734,-25.591163635253906,-29.637908935546875,-30.842782974243164,-33.12680435180664,-35.00154495239258,-35.8270263671875,-36.70937728881836,-36.55818557739258,-40.262229919433594,-43.485809326171875,-44.54700469970703,-43.21310806274414,-40.82137680053711,-41.10961151123047,-43.555458068847656,-45.02461242675781,-45.97338104248047,-46.24607467651367,-47.800628662109375,-50.265403747558594,-52.1492805480957,-54.38920974731445,-67.32786560058594,-69.97480010986328,-457.2974548339844,119.45855712890625,-2.269198417663574,28.528697967529297,-20.889171600341797,8.429824829101562,-8.80962085723877,-1.571386694908142,-10.848880767822266,5.379622459411621,-0.8018748760223389,-7.07482385635376,-1.8580546379089355,2.143320322036743,-1.332258939743042,-4.776815414428711,1.8070600032806396,-2.682737112045288,4.466492176055908,-1.2747944593429565,3.955794095993042,-0.23009951412677765,3.640875816345215,0.5642703175544739,-0.27837488055229187,2.230970859527588,2.1012227535247803,5.182219505310059,3.11244535446167,7.344323635101318,4.172303199768066,7.678048610687256
3323,Sess01_script01_User002M_027,0.9139999999999872,neutral,3.0,3.0,6.669164657592773,6.353699207305908,0.22313737869262695,-3.3532049655914307,-2.336315870285034,-7.153247356414795,-11.849884033203125,-16.796010971069336,-19.020633697509766,-22.57375144958496,-21.49423599243164,-19.966217041015625,-17.5046329498291,-17.401145935058594,-18.92298126220703,-22.00745391845703,-25.654741287231445,-26.444229125976562,-28.047683715820312,-27.81959342956543,-28.63132667541504,-32.2483024597168,-35.50242233276367,-36.238006591796875,-40.67172622680664,-45.222068786621094,-45.39726638793945,-48.793914794921875,-61.22074508666992,-64.60694122314453,-297.8331298828125,160.4916534423828,-24.23281478881836,48.11396408081055,2.123610734939575,9.00293254852295,-14.91907787322998,-11.707886695861816,-3.812809944152832,10.032231330871582,0.15632247924804688,-1.0167721509933472,0.41896358132362366,1.308463454246521,-1.734878659248352,-3.8123440742492676,-2.161283493041992,-10.193031311035156,-1.2471685409545898,-11.907613754272461,-2.8461570739746094,-5.059985637664795,-7.487697124481201,-3.731226921081543,-3.7081239223480225,-0.00038617849349975586,-1.2229758501052856,2.858666181564331,1.0776512622833252,-1.427976131439209,-5.158018589019775,-2.333592414855957
2034,Sess06_script01_User011M_027,5.664009999999963,neutral,2.9,3.2,-5.656132698059082,-4.975213050842285,-6.323951721191406,-2.992431640625,-5.319466590881348,-10.356485366821289,-14.998407363891602,-16.869802474975586,-18.463123321533203,-18.782901763916016,-21.49249839782715,-22.108768463134766,-22.863401412963867,-24.249347686767578,-28.312341690063477,-30.666217803955078,-29.25771713256836,-28.924976348876953,-32.48989486694336,-32.16549301147461,-29.988584518432617,-35.246517181396484,-40.699440002441406,-36.52949142456055,-34.866878509521484,-38.573368072509766,-44.37982177734375,-46.64179611206055,-57.57020568847656,-61.18103790283203,-321.2830810546875,149.86474609375,-6.805675029754639,30.2618465423584,-15.85688304901123,11.824773788452148,-15.32614803314209,1.6914843320846558,-15.48201847076416,0.5387654304504395,2.1755406856536865,-5.505281448364258,6.612391471862793,-0.24414220452308655,4.6523637771606445,7.172146320343018,-9.197004318237305,0.39678701758384705,7.514220237731934,-10.611457824707031,3.245605945587158,-3.682096242904663,-2.8832850456237793,-3.4969823360443115,-0.03303368017077446,-1.8907891511917114,-1.4630533456802368,2.1729276180267334,-3.7811779975891113,1.6767616271972656,-0.9225342273712158,3.5897717475891113
647,Sess07_script04_User014M_013,10.044999999999987,neutral,2.5,3.5,2.9514291286468506,-3.1212432384490967,-5.449737071990967,-4.769344806671143,-6.257626056671143,-13.55052375793457,-17.599748611450195,-20.022262573242188,-20.986581802368164,-22.7064266204834,-25.428529739379883,-26.608184814453125,-28.275562286376953,-29.640872955322266,-29.344375610351562,-30.457942962646484,-27.58188247680664,-25.38573455810547,-29.024843215942383,-29.274932861328125,-31.63098907470703,-39.21725845336914,-40.326011657714844,-40.98029327392578,-41.57444381713867,-41.383155822753906,-44.29962158203125,-49.04710388183594,-56.480712890625,-59.34801483154297,-332.3670654296875,141.04293823242188,2.565284013748169,40.73356628417969,1.3741178512573242,-5.34367036819458,-5.5852837562561035,9.93717098236084,-15.18287467956543,-1.990277886390686,3.5649847984313965,-3.724426746368408,5.780405044555664,3.3451483249664307,5.116884708404541,4.182528972625732,1.3558290004730225,-1.0841214656829834,3.7878847122192383,-4.023471832275391,-2.711477279663086,5.084038257598877,-4.820494651794434,-6.5799736976623535,4.109424591064453,-0.7563033699989319,0.145476832985878,1.9109551906585693,0.21347667276859283,1.3250994682312012,0.6345266103744507,0.5084879398345947
10984,Sess36_script06_User072F_019,3.6509900000000073,neutral,2.8,3.2,-18.793292999267578,-19.183992385864258,-16.66448974609375,-20.59424591064453,-18.193517684936523,-17.92308807373047,-22.31079864501953,-28.554363250732422,-29.70003890991211,-28.132057189941406,-30.80963134765625,-30.394176483154297,-33.09226989746094,-34.99171447753906,-36.728179931640625,-40.94140625,-43.95354461669922,-43.8577995300293,-41.738006591796875,-38.651302337646484,-39.907901763916016,-41.54503631591797,-39.565608978271484,-39.14537811279297,-43.69272994995117,-48.744483947753906,-49.699684143066406,-52.463314056396484,-63.03679656982422,-65.86930084228516,-429.8971862792969,114.20487213134766,1.4001953601837158,25.487850189208984,-26.720643997192383,15.391799926757812,-8.631354331970215,-12.092754364013672,-5.279311180114746,4.997316360473633,3.6792385578155518,3.6080210208892822,3.6017608642578125,6.2665114402771,-5.18642520904541,-3.4075756072998047,4.230493545532227,-6.25895357131958,7.450744152069092,0.24121926724910736,5.49832820892334,7.397200584411621,2.8853797912597656,2.97658109664917,5.903468132019043,9.261655807495117,7.234304904937744,3.7182979583740234,1.7833592891693115,0.5184879899024963,0.5769678354263306,5.759060382843018
5821,Sess17_script03_User083F_006,5.370999999999981,neutral,3.2,3.5,-9.795870780944824,-3.595885753631592,-1.7764264345169067,-4.291650295257568,-4.164987564086914,-7.401010990142822,-12.949250221252441,-17.15909194946289,-18.80877113342285,-21.83250617980957,-25.68556022644043,-22.928070068359375,-20.63927459716797,-18.916154861450195,-21.71588706970215,-22.226350784301758,-23.17830467224121,-23.114707946777344,-23.263017654418945,-26.389625549316406,-34.11384963989258,-33.84540939331055,-36.257911682128906,-40.426944732666016,-42.20563507080078,-44.74076461791992,-46.73617935180664,-46.643409729003906,-55.52568054199219,-58.42258834838867,-321.8200378417969,131.25694274902344,-31.127553939819336,31.943540573120117,1.419014573097229,-17.053199768066406,-21.270376205444336,-9.671595573425293,-10.961295127868652,-0.2971633970737457,-1.687434196472168,-6.475582599639893,-9.782075881958008,4.182928085327148,2.2936956882476807,-6.4700140953063965,-2.3480803966522217,-6.5286407470703125,-4.856961727142334,1.2060339450836182,2.658022880554199,-3.913301706314087,8.369755744934082,-0.7210951447486877,-0.564845085144043,2.111449956893921,-0.02780718170106411,2.664836883544922,0.7182561159133911,0.8610008358955383,-1.269532322883606,5.691467761993408
9234,Sess27_script05_User053M_025,1.5350099999999998,neutral,3.0,3.1,-16.54302406311035,-20.228429794311523,-25.935850143432617,-24.929182052612305,-25.418426513671875,-28.84305763244629,-30.657894134521484,-33.961631774902344,-36.07154846191406,-36.91270446777344,-36.911537170410156,-36.28298568725586,-34.63885498046875,-36.340904235839844,-40.04433059692383,-41.53327560424805,-41.1226921081543,-39.60554504394531,-40.625640869140625,-42.96089172363281,-44.98911666870117,-45.3407096862793,-46.05519104003906,-48.09699630737305,-50.31523132324219,-52.119728088378906,-53.63692855834961,-56.025814056396484,-66.95172882080078,-69.14578247070312,-467.0621337890625,111.31185150146484,-13.358770370483398,33.97990036010742,-4.845795631408691,11.263530731201172,-6.111747741699219,0.780910313129425,-6.445914268493652,6.521790981292725,7.3678879737854,3.19478702545166,-2.943397045135498,2.7860167026519775,5.369419574737549,-4.144918918609619,1.2892483472824097,-2.5909650325775146,1.2505300045013428,-3.2974791526794434,-1.779842734336853,-6.348311424255371,-2.429985523223877,-2.657689094543457,-1.1829133033752441,-2.0927019119262695,-3.722458839416504,0.3773444890975952,-2.609373092651367,0.8273283243179321,-2.321394681930542,-0.7519137263298035
6134,Sess11_script03_User022M_011,1.2380100000000027,surprise,3.3,3.8,-10.838008880615234,-16.401601791381836,-19.280193328857422,-22.272132873535156,-25.72698402404785,-27.325340270996094,-28.478668212890625,-29.401430130004883,-30.969871520996094,-33.40665817260742,-34.0142822265625,-32.64521026611328,-32.98234176635742,-33.05242156982422,-33.871986389160156,-35.44392395019531,-36.39634704589844,-36.29909133911133,-36.6920051574707,-39.5997428894043,-37.368011474609375,-36.87546920776367,-37.04127502441406,-37.86513137817383,-40.098052978515625,-42.99692153930664,-46.1814079284668,-48.76316452026367,-61.87129211425781,-72.43266296386719,-411.3005065917969,109.29828643798828,-12.4169340133667,53.39996337890625,-16.335445404052734,32.8870735168457,-14.47316837310791,12.888916969299316,-1.025606632232666,8.578368186950684,-2.221473217010498,3.367938995361328,-4.756345748901367,0.41507962346076965,4.023897647857666,-2.2817084789276123,4.640185832977295,-1.2151292562484741,3.977168560028076,-5.5507378578186035,7.776557922363281,-2.6227691173553467,2.109421730041504,-1.1594990491867065,0.8015509843826294,-1.6703155040740967,2.510585308074951,2.0100996494293213,-2.5665087699890137,3.076707124710083,-1.1405223608016968,2.533214569091797
6948,Sess38_script06_User075M_014,3.0710000000000264,neutral,3.0,3.6,-10.302355766296387,-9.189021110534668,-8.992498397827148,-10.333138465881348,-13.472992897033691,-17.163143157958984,-20.38330841064453,-23.258943557739258,-23.951000213623047,-25.705472946166992,-29.703468322753906,-29.89020538330078,-29.72737693786621,-26.53234100341797,-28.5025634765625,-28.743471145629883,-29.895601272583008,-28.882905960083008,-28.641719818115234,-32.1613883972168,-35.14875411987305,-32.525123596191406,-33.437374114990234,-37.00248336791992,-40.33464431762695,-42.80651092529297,-45.61692428588867,-49.27779006958008,-60.44686508178711,-61.98396682739258,-356.88165283203125,121.05868530273438,-16.500743865966797,48.70821762084961,-13.849294662475586,3.272200584411621,-17.078954696655273,-0.6413477659225464,-4.430074214935303,-3.5803463459014893,-6.06916618347168,-4.377685070037842,-4.709806442260742,2.8537757396698,4.685705184936523,-8.898433685302734,3.220109224319458,-1.001204013824463,-0.3064045310020447,1.7745074033737183,4.842512607574463,-1.8580631017684937,3.290449380874634,-0.04487752914428711,-2.6008834838867188,2.3321046829223633,2.6376614570617676,4.183720588684082,-0.23741117119789124,-0.5145648121833801,-1.5649961233139038,5.041990280151367
6462,Sess14_script02_User027F_017,6.307009999999992,neutral,3.0,3.1,-3.5020296573638916,-15.827227592468262,-20.249757766723633,-21.525529861450195,-22.58087730407715,-26.064556121826172,-27.490182876586914,-30.657854080200195,-32.39094543457031,-34.928890228271484,-35.77668762207031,-35.65086364746094,-37.291324615478516,-36.921417236328125,-38.038917541503906,-40.01582336425781,-41.18511199951172,-41.73970413208008,-43.0626335144043,-44.06788635253906,-46.270694732666016,-45.73646926879883,-44.7244758605957,-46.05791473388672,-48.436866760253906,-47.17520523071289,-48.8402099609375,-53.44694137573242,-63.227630615234375,-64.678466796875,-443.7218322753906,115.72523498535156,14.980622291564941,30.605121612548828,5.237801551818848,14.59683609008789,-2.8770437240600586,7.222155570983887,5.3589677810668945,6.947908401489258,6.404469966888428,5.384402275085449,3.457601308822632,5.885159969329834,6.664168357849121,0.7078988552093506,8.095016479492188,0.8325920104980469,3.0189614295959473,1.2065590620040894,0.9404668807983398,3.94465970993042,1.880943775177002,0.7529066801071167,0.7617061734199524,4.295815467834473,5.465632438659668,6.979250907897949,5.760737419128418,3.7170746326446533,3.5218114852905273,3.9652810096740723
4885,Sess10_script04_User020M_002,5.591001,neutral,2.7,2.9,-7.363102912902832,-17.867469787597656,-20.213088989257812,-22.46158790588379,-24.34981918334961,-28.438013076782227,-29.8414249420166,-30.884511947631836,-31.99986457824707,-34.24085998535156,-35.37287521362305,-35.641361236572266,-36.892234802246094,-37.357669830322266,-38.94416809082031,-40.06575393676758,-39.99448013305664,-39.690765380859375,-42.0997428894043,-44.632198333740234,-43.40512466430664,-42.80146026611328,-43.6743049621582,-45.787841796875,-48.58818435668945,-51.199005126953125,-52.19032669067383,-54.64071273803711,-66.78754425048828,-68.32614135742188,-443.34454345703125,125.60839080810547,2.7705323696136475,40.02231216430664,-2.834319829940796,18.0611629486084,-0.9135704636573792,7.05067777633667,3.5691051483154297,3.1519408226013184,1.0131771564483643,5.829944133758545,-1.3972842693328857,3.1540327072143555,8.899589538574219,0.1994783729314804,5.447768211364746,2.2008795738220215,4.409464359283447,-1.8549896478652954,4.6024980545043945,0.6798469424247742,1.7529501914978027,1.7788528203964233,1.205020546913147,2.8240532875061035,1.6127160787582397,4.3385186195373535,1.3471179008483887,4.147525787353516,1.3897011280059814,3.2857108116149902
